language,url,date,crawled_from,label_combined,label_relevance,label_aid_sec,label_education,label_health,label_protection,label_food_sec
french,https://www.alterpresse.org/spip.php?article30286,2024-04-09 19:15:00.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.alwatan.com.sa/article/1144876,2024-03-31 23:41:00.000000,gdelt,['health'],True,False,False,True,False,False
arabic,https://www.alwatanvoice.com/arabic/news/2024/03/18/1538889.html,2024-03-18 18:10:46.000000,gdelt,['health'],True,False,False,True,False,False
arabic,https://www.alwatanvoice.com/arabic/news/2024/04/09/1539044.html,2024-04-09 08:15:51.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.alwatanvoice.com/arabic/news/2024/04/12/1539055.html,2024-04-12 09:46:31.000000,gdelt,['protection' 'education'],True,False,True,False,True,False
arabic,https://www.alweeam.com.sa/1040057/2024/%D8%A7%D9%84%D9%8A%D9%88%D9%86%D9%8A%D8%B3%D9%8A%D9%81-%D8%A3%D9%83%D8%AB%D8%B1-%D9%85%D9%86-800-%D8%A3%D9%84%D9%81-%D8%B7%D9%81%D9%84-%D9%8A%D9%85%D9%86%D9%8A-%D9%8A%D9%86%D8%B9%D9%85%D9%88/,2024-04-13 17:47:35.000000,gdelt,[],False,False,False,False,False,False
french,https://www.alwihdainfo.com/Cameroun-le-Tchad-preoccupe-par-les-cas-d-agressions-de-ses-ressortissants-etudiants_a130919.html,2024-03-19 17:00:00.000000,gdelt,[],False,False,False,False,False,False
french,https://www.alwihdainfo.com/Le-Tchad-confirme-sa-disponibilite-a-participer-a-une-force-de-police-internationale-en-Haiti_a130887.html,2024-03-18 10:45:00.000000,gdelt,[],False,False,False,False,False,False
french,https://www.alwihdainfo.com/Niger-23-soldats-tues-et-17-autres-blesses-dans-une-attaque-terroriste_a131032.html,2024-03-24 09:15:00.000000,gdelt,[],False,False,False,False,False,False
english,https://www.americanthinker.com/blog/2024/04/the_gaza_war_asymmetrical_rules_useful_idiots_and_worldwide_enmity.html,2024-04-04 04:00:00.000000,newsAPI,[],False,False,False,False,False,False
arabic,https://www.ammonnews.net/article/837121,2024-03-16 00:30:00.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.ammonnews.net/article/837842,2024-03-19 10:30:00.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.ammonnews.net/article/838429,2024-03-21 19:30:00.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.ammonnews.net/article/839393,2024-03-26 16:45:00.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.ammonnews.net/article/839619,2024-03-27 15:00:00.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.ammonnews.net/article/840074,2024-03-29 23:30:00.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.ammonnews.net/article/840200,2024-03-30 15:00:00.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.ammonnews.net/article/841106,2024-04-03 12:45:00.000000,gdelt,['health'],True,False,False,True,False,False
arabic,https://www.ammonnews.net/article/842005,2024-04-08 09:15:00.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.ammonnews.net/article/842106,2024-04-08 22:00:00.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.ammonnews.net/article/842319,2024-04-10 09:00:00.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.ammonnews.net/article/842469,2024-04-12 08:15:00.000000,gdelt,['health' 'protection'],True,False,False,True,True,False
arabic,https://www.ammonnews.net/article/842843,2024-04-14 11:15:00.000000,gdelt,[],False,False,False,False,False,False
english,https://www.antiwar.com/blog/2024/03/23/the-us-government-is-complicit-in-genocide/,2024-03-23 23:33:49.000000,newsAPI,[],False,False,False,False,False,False
english,https://www.antiwar.com/blog/2024/04/03/the-war-on-humanitarian-aid-workers/,2024-04-03 00:00:00.000000,gdelt,['aid-sec' 'food-sec' 'health' 'protection'],True,True,False,True,True,True
english,https://www.app.com.pk/global/famine-in-gaza-expected-anytime-from-now-says-un-agency/,2024-03-18 19:49:57.000000,gdelt,['aid-sec' 'food-sec' 'health'],True,True,False,True,False,True
arabic,https://www.aqlame.com/node/28093,2024-03-18 15:24:57.000000,gdelt,['health'],True,False,False,True,False,False
arabic,https://www.aqlame.com/node/28603,2024-04-03 16:38:44.000000,gdelt,['aid-sec' 'food-sec'],True,True,False,False,False,True
arabic,https://www.argaam.com/ar/article/articledetail/id/1718372,2024-04-05 15:30:00.000000,gdelt,[],False,False,False,False,False,False
english,https://www.arise.tv/kachikwu-people-are-emboldened-to-kill-military-officers-because-nigerian-government-has-enabled-gang-lords/,2024-03-18 16:48:36.000000,gdelt,[],False,False,False,False,False,False
english,https://www.arise.tv/nigerias-defence-chief-declares-manhunt-for-killers-of-lt-col-two-majors-captain-12-soldiers-in-delta/,2024-03-17 06:56:26.000000,gdelt,[],False,False,False,False,False,False
english,https://www.arkansasonline.com/news/2024/apr/03/aid-workers-killed-in-gaza-mourned/,2024-04-03 09:00:00.000000,gdelt,['aid-sec' 'food-sec'],True,True,False,False,False,True
english,https://www.asiaone.com/singapore/vivian-balakrishnan-meets-palestinian-leaders-conveys-singapores-concern-gaza-crisis,2024-03-19 02:41:27.000000,gdelt,[],False,False,False,False,False,False
english,https://www.asiaone.com/world/bodies-foreign-aid-workers-killed-israeli-strike-leave-gaza,2024-04-04 01:15:00.000000,gdelt,['aid-sec' 'food-sec'],True,True,False,False,False,True
english,https://www.asiaone.com/world/israel-kills-dozens-airstrikes-across-gaza-strip,2024-03-30 02:27:00.000000,gdelt,['health' 'protection'],True,False,False,True,True,False
english,https://www.barrons.com/news/afghan-is-branch-top-suspect-in-moscow-attack-acb1001a,2024-03-23 10:32:00.000000,gdelt,[],False,False,False,False,False,False
english,https://www.barrons.com/news/israeli-forces-kill-2-in-west-bank-palestinian-agency-d13664d7,2024-04-12 07:18:00.000000,gdelt,['protection'],True,False,False,False,True,False
english,https://www.bbc.co.uk/news/education-68602435,2024-03-20 01:21:16.000000,newsAPI,[],False,False,False,False,False,False
english,https://www.bbc.co.uk/news/world-middle-east-68742572,2024-04-05 12:40:12.000000,newsAPI,['aid-sec'],True,True,False,False,False,False
english,https://www.bbc.co.uk/news/world-middle-east-68796689,2024-04-12 13:30:25.000000,newsAPI,[],False,False,False,False,False,False
english,https://www.bbc.co.uk/news/world-middle-east-68806205,2024-04-13 13:40:10.000000,gdelt,[],False,False,False,False,False,False
french,https://www.bbc.com/afrique/articles/cpw0890j8q4o,2024-03-25 14:17:57.708000,gdelt,[],False,False,False,False,False,False
arabic,https://www.bbc.com/arabic/articles/c280jj7dem7o,2024-03-18 15:03:46.798000,gdelt,['health'],True,False,False,True,False,False
arabic,https://www.bbc.com/arabic/articles/cmmq86v290go,2024-03-18 09:14:12.245000,gdelt,['health' 'education'],True,False,True,True,False,False
arabic,https://www.bbc.com/arabic/articles/cp4lvg2qqyvo,2024-03-21 12:16:38.870000,gdelt,['food-sec'],True,False,False,False,False,True
arabic,https://www.bbc.com/arabic/articles/cxxzr7j74lko,2024-03-18 15:30:55.404000,gdelt,[],False,False,False,False,False,False
arabic,https://www.bbc.com/arabic/articles/cyrl65pgz4do,2024-04-10 08:33:51.135000,gdelt,[],False,False,False,False,False,False
english,https://www.benzinga.com/markets/equities/24/04/38165007/norfolk-southern-agrees-to-600m-settlement-over-east-palestine-derailment-class-action-details,2024-04-09 14:56:05.000000,gdelt,[],False,False,False,False,False,False
english,https://www.berkshireeagle.com/opinion/columnists/word-of-the-week-hostage-and-who-is-and-who-is-not/article_d720f2ea-f67f-11ee-a6a7-af7e663e7fd5.html,2024-04-13 00:00:00.000000,gdelt,[],False,False,False,False,False,False
french,https://www.bertoua.info/actu/l-ordre-des-medecins-demande-la-rehabilitation-de-dr-serge-assamba-mpom-suspendu-pour-avoir-refuse-d-honorer-a-une-reunion-du-sous-prefet/1940/0,2024-03-21 09:15:00.000000,gdelt,[],False,False,False,False,False,False
french,https://www.bertoua.info/actu/un-eleve-poignarde-a-mort-dans-un-lycee-de-bertoua-l-insecurite-gagne-du-terrain-au-cameroun/1945/0,2024-04-02 07:45:00.000000,gdelt,['education'],True,False,True,False,False,False
french,https://www.bfmtv.com/international/amerique-nord/etats-unis/joe-biden-va-s-entretenir-avec-benjamin-netanyahu-apres-la-mort-d-humanitaires-a-gaza_AD-202404040037.html,2024-04-04 02:30:00.000000,gdelt,['aid-sec' 'food-sec'],True,True,False,False,False,True
french,https://www.bfmtv.com/international/moyen-orient/palestine/bande-de-gaza-au-c-ur-d-un-largage-d-aide-humanitaire-francais-au-dessus-d-une-ville-en-ruines_AV-202404100201.html,2024-04-10 07:15:00.000000,gdelt,[],False,False,False,False,False,False
french,https://www.bfmtv.com/international/moyen-orient/palestine/humanitaires-tues-a-gaza-qui-etaient-les-quatre-travailleurs-de-l-ong-americaine_AN-202404020069.html,2024-04-02 05:30:00.000000,gdelt,['aid-sec' 'food-sec'],True,True,False,False,False,True
english,https://www.bignewsnetwork.com/news/274166048/3-soldiers-5-militants-killed-in-al-shabab-attack-on-mogadishu-hotel,2024-03-15 19:00:00.000000,gdelt,[],False,False,False,False,False,False
english,https://www.bignewsnetwork.com/news/274169926/tanker-in-red-sea-attacked-2-explosions-reported-security-firm-says,2024-03-16 07:45:00.000000,gdelt,['food-sec'],True,False,False,False,False,True
english,https://www.bignewsnetwork.com/news/274199605/african-countries-condemn-terror-attack-at-moscow-concert-hall,2024-03-25 10:15:00.000000,gdelt,[],False,False,False,False,False,False
english,https://www.bignewsnetwork.com/news/274228417/funeral-of-iranian-martyrs-held-from-military-hospital-in-damascus,2024-04-03 18:45:00.000000,gdelt,[],False,False,False,False,False,False
english,https://www.bignewsnetwork.com/news/274248384/israeli-airstrikes-pound-hamas-terror-sites,2024-04-10 09:15:00.000000,gdelt,[],False,False,False,False,False,False
english,https://www.bignewsnetwork.com/news/274255177/israels-military-kills-2-palestinians-in-west-bank,2024-04-12 12:15:00.000000,gdelt,['aid-sec' 'protection'],True,True,False,False,True,False
english,https://www.biometricupdate.com/202404/new-moves-to-spur-financial-inclusion-in-central-east-africa,2024-04-01 15:04:35.000000,gdelt,[],False,False,False,False,False,False
french,"https://www.bladi.net/six-marocains-risquent-etre-executes-somalie,107587.html",2024-03-28 19:00:00.000000,gdelt,[],False,False,False,False,False,False
english,https://www.bmj.com/content/384/bmj.q768,2024-03-28 10:51:17.000000,newsAPI,[],False,False,False,False,False,False
english,https://www.bnnbloomberg.ca/houthis-warn-saudi-arabia-of-retaliation-if-it-backs-us-attacks-1.2051188,2024-03-25 10:58:40.000000,gdelt,['food-sec'],True,False,False,False,False,True
english,https://www.bostonglobe.com/2024/03/21/world/israel-deadly-force-against-palestinians-scrutinized/,2024-03-21 11:23:06.000000,newsAPI,['protection'],True,False,False,False,True,False
english,https://www.bostonglobe.com/2024/03/22/business/boston-university-graduate-workers-strike/,2024-03-22 18:11:59.000000,newsAPI,[],False,False,False,False,False,False
english,https://www.bostonglobe.com/2024/03/29/metro/bu-dean-to-profs-try-ai-amid-grad-student-worker-strike/,2024-03-29 14:20:32.000000,newsAPI,[],False,False,False,False,False,False
english,https://www.bostonglobe.com/2024/04/02/metro/cambridge-public-school-teacher-pleads-not-guilty-rape-charges/,2024-04-02 15:11:39.000000,newsAPI,[],False,False,False,False,False,False
english,https://www.bostonglobe.com/2024/04/11/world/mission-mercy-then-fatal-mistake-how-an-aid-convoy-gaza-became-israels-target/,2024-04-11 04:20:02.000000,newsAPI,['aid-sec'],True,True,False,False,False,False
french,https://www.boursorama.com/actualite-economique/actualites/gaza-operation-de-tsahal-a-l-hopital-al-chifa-un-officier-du-hamas-tue-043cb71cbd65e51f9a5e1929c6113b58,2024-03-18 17:00:57.000000,gdelt,['health' 'protection' 'education'],True,False,True,True,True,False
french,https://www.boursorama.com/actualite-economique/actualites/l-unrwa-dit-qu-israel-n-autorise-plus-ses-convois-d-aide-a-aller-dans-le-nord-de-gaza-6e2e6833314c95641cb00575d9ba885f,2024-03-24 17:14:57.000000,gdelt,['food-sec'],True,False,False,False,False,True
english,https://www.breakingnews.ie/world/palestinians-mourn-28-killed-in-israeli-air-strikes-on-gaza-refugee-camps-1603753.html,2024-03-20 10:04:39.000000,gdelt,['protection'],True,False,False,False,True,False
english,https://www.brecorder.com/news/40294036/unicef-says-essential-aid-container-looted-at-haiti-port,2024-03-17 05:30:34.000000,gdelt,['aid-sec' 'health'],True,True,False,True,False,False
english,https://www.brecorder.com/news/40296224/israel-kills-dozens-across-the-gaza-strip-as-its-relentless-aggression-continues,2024-03-29 14:23:18.000000,gdelt,['health' 'protection'],True,False,False,True,True,False
english,https://www.breitbart.com/crime/2024/03/20/police-texas-high-school-teacher-sexually-abused-up-to-12-boys/,2024-03-20 21:10:50.000000,newsAPI,[],False,False,False,False,False,False
english,https://www.breitbart.com/crime/2024/04/15/americas-worst-mayor-illinois-democrat-accused-of-covering-up-sexual-assault-firing-victim/,2024-04-15 23:22:48.000000,newsAPI,[],False,False,False,False,False,False
english,https://www.breitbart.com/entertainment/2024/04/05/lawsuit-woman-accuses-sean-combs-and-his-son-of-sex-assault/,2024-04-05 16:38:21.000000,newsAPI,[],False,False,False,False,False,False
english,https://www.breitbart.com/middle-east/2024/03/24/idf-hamas-is-destroying-shifa-hospital-firing-from-maternity-ward/,2024-03-25 06:33:20.000000,gdelt,['health'],True,False,False,True,False,False
english,https://www.breitbart.com/politics/2024/03/15/exclusive-reps-tom-tiffany-andy-ogles-urge-joe-biden-to-halt-immigration-from-haiti-amid-bloody-revolution/,2024-03-15 21:59:35.000000,gdelt,[],False,False,False,False,False,False
english,https://www.breitbart.com/politics/2024/03/27/abcs-hostin-trump-selling-bibles-is-blasphemous/,2024-03-27 19:39:49.000000,gdelt,[],False,False,False,False,False,False
english,https://www.businesstoday.in/latest/world/story/will-bear-the-consequences-israeli-army-responds-after-iran-seizes-ship-off-uae-coast-425424-2024-04-13,2024-04-13 16:15:00.000000,gdelt,['food-sec'],True,False,False,False,False,True
french,https://www.camer.be/84799/11:1/menaces-de-mort-contre-un-enseignant-la-liberte-dexpression-en-danger-au-cameroun-cameroon.html,2024-03-18 10:09:43.000000,gdelt,['education'],True,False,True,False,False,False
french,https://www.camer.be/84857/11:1/cameroun-assassinat-du-journaliste-martinez-zogo-ouverture-du-proces-ce-lundi-25-mars-cameroon.html,2024-03-25 06:02:15.000000,gdelt,[],False,False,False,False,False,False
french,https://www.camer.be/84909/6:1/cameroun-elecam-ou-le-peuple-qui-choisit-le-president-cameroon.html,2024-03-28 12:00:34.000000,gdelt,[],False,False,False,False,False,False
french,https://www.camer.be/84935/11:1/cameroun-assassinat-de-shalom-le-medecin-et-son-epouse-policiere-convoques-chez-le-juge-dinstruction-cameroon.html,2024-04-02 06:00:21.000000,gdelt,[],False,False,False,False,False,False
french,https://www.camer.be/84951/11:1/cameroun-assassinat-de-shalom-a-bangangte-aucune-trace-du-couple-kum-au-tribunal-cameroon.html,2024-04-07 20:25:55.000000,gdelt,[],False,False,False,False,False,False
french,https://www.camer.be/84961/6:1/cameroun-alertes-les-otages-politiques-en-detresse-a-la-prison-centrale-de-yaounde-kondengui-cameroon.html,2024-04-11 06:56:45.000000,gdelt,[],False,False,False,False,False,False
french,https://www.cameroon-tribune.cm/article.html/18929/fr.html/promotion-du-vivre-ensemble-la-commission-musonge-lecoute,2024-04-13 02:00:00.000000,gdelt,[],False,False,False,False,False,False
french,https://www.cameroon-tribune.cm/article.html/47513/fr.html/violences-en-milieu-scolaire-la-cote-dalerte,2024-03-23 01:45:00.000000,gdelt,['education'],True,False,True,False,False,False
french,https://www.cameroon-tribune.cm/article.html/574/fr.html/communautA-un-nouveau-chef-pour-les-bekassa,2024-03-17 16:00:00.000000,gdelt,[],False,False,False,False,False,False
french,https://www.cameroun24.net/actualite-cameroun-L_armee_camerounais_a_elimine_sept_separatistes_-1-1-64651.html,2024-03-25 21:57:55.000000,gdelt,[],False,False,False,False,False,False
french,https://www.cameroun24.net/actualite-cameroun-L_auteur_de_l_assassinat_de_la_journaliste__Louise-1-1-64778.html,2024-04-10 08:59:07.000000,gdelt,[],False,False,False,False,False,False
french,https://www.cameroun24.net/actualite-cameroun-La_Russie_a_livre_des_armes_et_envoye_des_instruct-1-1-64792.html,2024-04-12 06:26:25.000000,gdelt,[],False,False,False,False,False,False
french,https://www.cameroun24.net/actualite-cameroun-info-Liberation_de_17_ecoliers_suite_a_une_operation_de-64634.html,2024-03-24 13:41:05.000000,gdelt,['education'],True,False,True,False,False,False
english,https://www.capitalradiomalawi.com/2024/03/22/motorbike-militants-target-niger-soldiers-in-big-ambush/,2024-03-22 13:15:00.000000,gdelt,[],False,False,False,False,False,False
english,https://www.catholicnewsagency.com/news/257289/catholic-relief-services-increasing-efforts-in-gaza-despite-deaths-of-aid-workers,2024-04-04 20:10:00.000000,newsAPI,['aid-sec'],True,True,False,False,False,False
english,https://www.cbc.ca/news/canada/calgary/michael-gregory-sexual-assault-students-john-ware-lawsuit-second-teacher-1.7147692,2024-03-18 21:18:42.000000,newsAPI,[],False,False,False,False,False,False
english,https://www.cbc.ca/news/canada/edmonton/edmonton-piano-teacher-charged-with-sexual-assault-of-10-year-old-girl-1.7158826,2024-03-28 20:59:17.000000,newsAPI,[],False,False,False,False,False,False
english,https://www.cbc.ca/news/canada/montreal/mcgill-strike-teachers-assistant-wages-1.7154492,2024-03-26 08:00:00.000000,newsAPI,[],False,False,False,False,False,False
english,https://www.cbc.ca/news/canada/newfoundland-labrador/robert-regular-defence-law-staff-1.7174063,2024-04-15 20:12:13.000000,newsAPI,[],False,False,False,False,False,False
english,https://www.cbc.ca/news/canada/nova-scotia/poirier-historical-sexual-assault-case-nova-scotia-1.7164903,2024-04-05 18:13:35.000000,newsAPI,[],False,False,False,False,False,False
english,https://www.cbc.ca/news/canada/toronto/brampton-boxing-gym-owner-sexual-assault-charges-1.7163697,2024-04-04 18:37:06.000000,newsAPI,[],False,False,False,False,False,False
english,https://www.cbc.ca/news/canada/toronto/richard-neil-brampton-bail-hearing-1.7160810,2024-04-03 17:49:52.000000,newsAPI,[],False,False,False,False,False,False
english,https://www.cbc.ca/news/politics/afghan-interpreter-lawsuit-global-affairs-1.7162695,2024-04-05 08:00:00.000000,newsAPI,[],False,False,False,False,False,False
english,https://www.cbc.ca/radio/asithappens/un-mission-khartoum-1.7145485,2024-03-15 21:05:37.000000,newsAPI,[],False,False,False,False,False,False
english,https://www.cbsnews.com/news/australia-stabbing-church-sydney-suburb-wakeley-bishop-wounded/,2024-04-15 13:27:04.000000,newsAPI,[],False,False,False,False,False,False
english,https://www.cbsnews.com/news/israel-pulls-troops-from-gazas-biggest-hospital-after-2-week-raid/,2024-04-01 08:43:00.000000,gdelt,['health'],True,False,False,True,False,False
french,https://www.centre-presse.fr/article-886265-syrie-soldats-syriens-et-combattants-du-hezbollah-tues-dans-des-frappes-israeliennes.html,2024-03-29 01:35:43.000000,gdelt,[],False,False,False,False,False,False
french,https://www.centre-presse.fr/article-886561-gaza-menaces-de-l-iran-israel-et-le-hamas-maintiennent-leurs-exigences.html,2024-04-11 00:14:01.000000,gdelt,[],False,False,False,False,False,False
english,https://www.channel4.com/news/israel-gaza-teens-trapped-in-al-shifa-hospital-with-no-food-dubbed,2024-03-23 19:16:25.000000,gdelt,['health'],True,False,False,True,False,False
english,https://www.channelnewsasia.com/world/israel-hamas-war-netanyahu-approves-new-gaza-ceasefire-talks-4230851,2024-03-29 16:10:01.000000,newsAPI,[],False,False,False,False,False,False
english,https://www.channelnewsasia.com/world/israel-hamas-war-new-ceasefire-talks-un-gaza-hunger-crisis-worsens-4200361,2024-03-16 17:45:00.000000,gdelt,[],False,False,False,False,False,False
english,https://www.channelstv.com/2024/03/16/troops-kill-terrorists-kaduna-katsina/,2024-03-16 19:34:30.000000,gdelt,['education'],True,False,True,False,False,False
english,https://www.channelstv.com/2024/03/20/just-in-service-chiefs-senators-in-closed-door-session-over-soldiers-killing/,2024-03-20 15:14:18.000000,gdelt,[],False,False,False,False,False,False
english,https://www.channelstv.com/2024/03/21/soldiers-killing-oborevwori-warns-monarchs-against-shielding-suspects/,2024-03-21 18:41:08.000000,gdelt,[],False,False,False,False,False,False
english,https://www.channelstv.com/2024/03/26/gov-eno-approves-intervention-to-salvage-imminent-collapse-of-correctional-facility-in-uyo/,2024-03-25 23:33:48.000000,gdelt,[],False,False,False,False,False,False
english,https://www.channelstv.com/2024/04/11/junior-pope-actors-guild-bans-riverine-shoots-suspends-filmmaker-adanma-luke/,2024-04-11 09:07:49.000000,gdelt,[],False,False,False,False,False,False
english,https://www.channelstv.com/2024/04/13/african-union-urges-mali-to-provide-post-coup-transition-roadmap/,2024-04-13 14:45:37.000000,gdelt,[],False,False,False,False,False,False
english,https://www.channelstv.com/2024/04/14/some-15-dead-in-eastern-dr-congo-attacks/,2024-04-14 12:17:18.000000,gdelt,['health'],True,False,False,True,False,False
french,https://www.charentelibre.fr:443/international/gaza-l-armee-israelienne-se-retire-du-sud-de-l-enclave-au-7e-mois-de-la-guerre-19248558.php,2024-04-07 18:21:37.000000,gdelt,[],False,False,False,False,False,False
english,https://www.christianitytoday.com/news/2024/march/moscow-concert-shooting-russian-evangelicals-isis-k-crocus.html,2024-03-25 13:00:00.000000,newsAPI,[],False,False,False,False,False,False
english,https://www.christiantoday.com/article/archbishop.of.canterbury.expresses.concern.over.christian.womans.arrest.in.west.bank/141616.htm,2024-04-14 10:20:06.000000,gdelt,['aid-sec' 'education'],True,True,True,False,False,False
english,https://www.christiantoday.com/article/knife.attack.on.bishop.was.act.of.terrorism/141622.htm,2024-04-16 08:19:49.000000,newsAPI,[],False,False,False,False,False,False
english,https://www.clevelandjewishnews.com/jns/hamas-famine-narrative-evaporates-as-gaza-food-prices-slashed/article_bd7744ef-53f7-5ede-988c-513f6fe12bfb.html,2024-04-02 00:00:00.000000,gdelt,[],False,False,False,False,False,False
english,https://www.clevelandjewishnews.com/jns/watch-idf-drone-locates-armed-terrorist-hiding-in-room/article_9e4cb2ce-a2d8-524e-adfc-7533ccb5a08b.html,2024-03-21 00:00:00.000000,gdelt,['health'],True,False,False,True,False,False
french,https://www.cnews.fr/monde/2024-03-22/en-direct-israel-hamas-antony-blinken-regrette-un-veto-cynique-de-la-chine-et-de-la,2024-03-22 17:15:00.000000,gdelt,['aid-sec'],True,True,False,False,False,False
french,https://www.cnews.fr/monde/2024-04-02/en-direct-guerre-israel-hamas-plusieurs-humanitaires-tues-dans-une-frappe-gaza,2024-04-02 10:45:00.000000,gdelt,['aid-sec' 'food-sec'],True,True,False,False,False,True
english,https://www.cnn.com/2024/03/18/middleeast/netanyahu-aid-policy-claims-gaza-war-mime-intl/index.html,2024-03-18 17:10:45.000000,newsAPI,['aid-sec' 'food-sec'],True,True,False,False,False,True
english,https://www.cnn.com/2024/03/20/middleeast/israeli-military-forced-journalists-and-health-workers-to-strip-in-gaza-hospital-raid-eyewitnesses-say/index.html,2024-03-20 20:44:32.000000,newsAPI,['health'],True,False,False,True,False,False
