language,url,date,crawled_from,label_combined,label_relevance,label_aid_sec,label_education,label_health,label_protection
english,https://www.haitilibre.com/en/news-41985-haiti-usa-biden-releases-10-million-us-to-strengthen-the-fight-against-gangs-in-haiti.html,2024-03-27 15:45:00.000000,gdelt,[],False,False,False,False,False
english,https://www.haitilibre.com/en/news-41994-haiti-flash-bandits-vandalize-and-burn-schools.html,2024-03-29 17:45:00.000000,gdelt,['education'],True,False,True,False,False
english,https://www.haitilibre.com/en/news-42026-haiti-security-the-ecole-normale-superieure-in-the-downtown-set-on-fire.html,2024-04-02 14:45:00.000000,gdelt,['education'],True,False,True,False,False
english,https://www.harrowtimes.co.uk/news/national/24224609.british-national-among-seven-aid-workers-killed-gaza-airstrike/,2024-04-02 10:11:36.000000,gdelt,['aid-sec'],True,True,False,False,False
english,https://www.herald.co.zw/outrage-as-israel-soldiers-kill-aid-workers-in-gaza/,2024-04-03 23:05:34.000000,gdelt,['aid-sec'],True,True,False,False,False
english,https://www.heraldscotland.com/news/24248197.palestinians-come-uk-says-migration-minister/,2024-04-12 06:31:06.000000,gdelt,[],False,False,False,False,False
english,https://www.heritage.org/middle-east/report/syria-heritage-foundation-recommendations,2024-03-16 17:45:00.000000,gdelt,[],False,False,False,False,False
english,https://www.hiiraan.com/news4/2024/Apr/195793/airstrike_kills_50_al_shabab_militants_in_mudug_region.aspx,2024-04-09 11:00:00.000000,gdelt,[],False,False,False,False,False
english,https://www.hindustantimes.com/world-news/israel-confirms-hamas-deputy-military-commander-killed-in-israeli-strike-101711480447114.html,2024-03-26 19:22:18.000000,gdelt,[],False,False,False,False,False
english,https://www.hngn.com/articles/258499/20240318/nigerian-gunmen-kidnap-87-people-latest-mass-abduction.htm,2024-03-19 02:50:00.000000,gdelt,['education'],True,False,True,False,False
english,https://www.huffpost.com/entry/doctors-gaza-hospital-stunned-israel-palestinian-children_n_66058232e4b068637426c256,2024-03-28 15:00:50.000000,newsAPI,[],False,False,False,False,False
english,https://www.huffpost.com/entry/famine-imminent-gaza-starving-palestinians-ipc-repo_n_65f8736de4b030e8357ae364,2024-03-18 20:10:52.000000,newsAPI,[],False,False,False,False,False
english,https://www.huffpost.com/entry/sean-diddy-combs-son-sexual-assault-lawsuit_n_6613ff3fe4b0c063ffb9da01,2024-04-08 14:35:29.000000,newsAPI,[],False,False,False,False,False
english,https://www.huffpost.com/entry/todd-chisholm-vermont-police-child-abuse_n_6606e1ade4b0f16f4a31d56e,2024-03-29 22:21:23.000000,newsAPI,[],False,False,False,False,False
english,https://www.hurriyetdailynews.com/gaza-bombed-as-un-chief-decries-horror-and-starvation-191899,2024-03-25 01:35:13.000000,newsAPI,[],False,False,False,False,False
english,https://www.hurriyetdailynews.com/gaza-truce-efforts-revived-as-first-aid-ship-unloaded-191673,2024-03-17 04:37:58.000000,newsAPI,[],False,False,False,False,False
english,https://www.i24news.tv/en/news/israel-at-war/artc-israeli-delegation-departs-for-cairo-hostage-talks,2024-03-31 08:22:48.000000,gdelt,[],False,False,False,False,False
english,https://www.ibtimes.com.au/bodies-slain-foreign-aid-workers-taken-out-gaza-1847607,2024-04-03 16:33:20.000000,gdelt,['aid-sec' 'health'],True,True,False,True,False
english,https://www.ibtimes.com.au/israel-alert-after-iranian-threat-gaza-war-grinds-1847668,2024-04-11 09:51:32.000000,newsAPI,[],False,False,False,False,False
english,https://www.ibtimes.com.au/israel-hamas-battles-rage-around-major-gaza-hospitals-1847532,2024-03-25 11:51:35.000000,newsAPI,['health'],True,False,False,True,False
english,https://www.ibtimes.com.au/sins-fathers-children-left-rot-syria-camp-1847448,2024-03-18 02:36:47.000000,newsAPI,[],False,False,False,False,False
english,https://www.ibtimes.com/four-wounded-sydney-church-attack-15-year-old-arrested-3729667,2024-04-15 16:03:12.000000,newsAPI,[],False,False,False,False,False
english,https://www.ibtimes.com/un-rights-council-demands-halt-arms-sales-israel-3728954,2024-04-05 09:48:08.000000,newsAPI,[],False,False,False,False,False
english,https://www.ifj.org/media-centre/news/detail/category/middle-east-arab-world/article/syria-sju-reports-74-media-rights-violations-in-2023,2024-04-05 00:00:00.000000,gdelt,[],False,False,False,False,False
english,https://www.ijn.com/israeli-strike-kills-seven-aid-workers/,2024-04-03 19:33:15.000000,gdelt,['aid-sec'],True,True,False,False,False
english,https://www.indiablooms.com/world-details/F/42214/israel-lost-600-soldiers-since-hamas-launched-october-7-attack.html,2024-04-01 11:30:00.000000,gdelt,[],False,False,False,False,False
english,https://www.informationng.com/2024/03/lagos-begins-sale-of-food-items-at-25-off.html,2024-03-17 09:12:39.000000,gdelt,[],False,False,False,False,False
english,https://www.informationng.com/2024/04/crossdressing-not-an-offence-in-nigeria-force-pro-on-why-bobrisky-others-cant-be-arrested.html,2024-04-03 15:12:28.000000,gdelt,[],False,False,False,False,False
english,https://www.informationng.com/2024/04/efcc-speaks-on-betta-edus-investigation-says-over-n30bn-recovered.html,2024-04-08 22:03:20.000000,gdelt,[],False,False,False,False,False
english,https://www.informationng.com/2024/04/if-police-dont-arrest-bobrisky-in-7-days-ill-become-crossdresser-verydarkman.html,2024-04-03 15:19:40.000000,gdelt,[],False,False,False,False,False
english,https://www.insurancejournal.com/news/east/2024/03/15/765003.htm,2024-03-15 05:00:05.000000,newsAPI,[],False,False,False,False,False
english,https://www.investing.com/news/economy/us-congressional-funding-fights-take-toll-on-housing-aid-programs-3341078,2024-03-17 10:11:16.000000,newsAPI,[],False,False,False,False,False
english,https://www.investing.com/news/world-news/israel-says-170-gaza-gunmen-killed-in-hospital-raid-3350566,2024-03-23 13:46:00.000000,newsAPI,['health' 'protection'],True,False,False,True,True
english,https://www.investing.com/news/world-news/palestinian-clans-and-factions-step-in-to-protect-gaza-aid-sources-say-3344368,2024-03-19 23:01:07.000000,newsAPI,['aid-sec'],True,True,False,False,False
english,https://www.investing.com/news/world-news/several-people-injured-in-a-stabbing-in-sydney-church-police-say-3378229,2024-04-15 13:26:37.000000,newsAPI,[],False,False,False,False,False
english,https://www.investing.com/news/world-news/special-reportdestruction-lawlessness-and-red-tape-hobble-aid-as-gazans-go-hungry-3351317,2024-03-25 11:52:42.000000,newsAPI,['aid-sec'],True,True,False,False,False
english,https://www.irishmirror.ie/news/irish-news/politics/micheal-martin-israeli-ambassador-unacceptable-32576489,2024-04-12 19:51:11.000000,gdelt,[],False,False,False,False,False
english,https://www.irishnews.com/news/uk/british-national-among-seven-aid-workers-killed-in-gaza-air-strike-FS2UDEKIWFOSNCSAZ2MG65HIRU/,2024-04-02 01:55:00.000000,gdelt,['aid-sec'],True,True,False,False,False
english,https://www.irishtimes.com/crime-law/courts/2024/03/17/social-media-platform-x-fails-to-remove-posts-falsely-naming-man-as-parnell-square-attacker/,2024-03-17 06:00:00.000000,newsAPI,['aid-sec'],True,True,False,False,False
english,https://www.irishtimes.com/world/middle-east/2024/03/18/israel-hits-back-at-claim-gaza-in-state-of-famine/,2024-03-18 20:25:00.000000,newsAPI,['health'],True,False,False,True,False
english,https://www.irishtimes.com/world/middle-east/2024/03/22/israel-hamas-war-gaza-strip-antony-blinken-latest-news/,2024-03-22 09:14:35.682000,gdelt,[],False,False,False,False,False
english,https://www.irishtimes.com/world/middle-east/2024/03/26/israel-hamas-conflict-we-should-not-be-sidetracked-by-airdrops-and-flotillas/,2024-03-26 04:50:00.000000,newsAPI,[],False,False,False,False,False
english,https://www.irishtimes.com/world/middle-east/2024/04/03/israeli-army-withdraws-from-major-gaza-hospital-leaving-behind-a-wasteland/,2024-04-03 12:25:44.805000,gdelt,['health'],True,False,False,True,False
english,https://www.israellycool.com/2024/03/15/stop-zionist-hate-we-hardly-knew-you/,2024-03-15 06:11:34.000000,gdelt,[],False,False,False,False,False
english,https://www.israelnationalnews.com/news/387302,2024-03-25 05:38:16.000000,gdelt,['health'],True,False,False,True,False
english,https://www.israelnationalnews.com/news/387681,2024-03-31 16:47:00.000000,gdelt,['health'],True,False,False,True,False
english,https://www.israelnationalnews.com/news/387822,2024-04-02 23:47:17.000000,gdelt,['aid-sec'],True,True,False,False,False
english,https://www.israelnationalnews.com/news/387988,2024-04-05 13:33:00.000000,gdelt,['aid-sec'],True,True,False,False,False
english,https://www.jewishexponent.com/israeli-military-fires-2-officers-in-wake-of-world-central-kitchen-killings-a-serious-failure/,2024-04-05 17:11:57.000000,gdelt,['aid-sec'],True,True,False,False,False
english,https://www.jewishpress.com/news/israel/judea-samaria-israel/arab-mob-tries-to-lynch-jewish-farmer-in-hebron-hills/2024/04/03/,2024-04-03 22:00:00.000000,gdelt,[],False,False,False,False,False
english,https://www.jpost.com/breaking-news/article-794962,2024-04-02 16:10:00.000000,gdelt,[],False,False,False,False,False
english,https://www.jpost.com/breaking-news/article-795843,2024-04-07 21:18:00.000000,gdelt,[],False,False,False,False,False
english,https://www.jpost.com/israel-hamas-war/article-793162,2024-03-22 06:55:00.000000,gdelt,[],False,False,False,False,False
english,https://www.jpost.com/israel-hamas-war/article-793576,2024-03-25 09:55:00.000000,gdelt,['health'],True,False,False,True,False
english,https://www.jpost.com/israel-hamas-war/article-794305,2024-03-29 01:52:00.000000,gdelt,[],False,False,False,False,False
english,https://www.jpost.com/israel-hamas-war/article-794440,2024-03-30 18:29:00.000000,gdelt,['health'],True,False,False,True,False
english,https://www.jpost.com/israel-hamas-war/article-795246,2024-04-03 17:49:51.000000,newsAPI,['aid-sec'],True,True,False,False,False
english,https://www.jpost.com/israel-hamas-war/article-795363,2024-04-04 16:42:00.000000,gdelt,[],False,False,False,False,False
english,https://www.jpost.com/opinion/article-796404,2024-04-10 19:21:00.000000,gdelt,[],False,False,False,False,False
english,https://www.juancole.com/2024/03/urgent-action-needed.html,2024-03-17 04:02:58.000000,newsAPI,['health'],True,False,False,True,False
english,https://www.juneesoutherncross.com.au/story/8581091/australia-briefed-on-report-into-killing-of-aid-worker/?cs=9676,2024-04-05 02:20:41.000000,gdelt,[],False,False,False,False,False
english,https://www.jurist.org/news/2024/04/un-high-commissioner-reports-unprecedented-human-rights-abuses-amid-violence-in-haiti/,2024-04-03 10:14:20.000000,gdelt,['health' 'protection' 'education'],True,False,True,True,True
english,https://www.jwire.com.au/israeli-forces-raid-shifa-hospital-after-hamas-attack-from-medical-facility/,2024-03-19 03:07:04.000000,gdelt,['health'],True,False,False,True,False
english,https://www.khaleejtimes.com/uae/gaza-uae-provides-aid-packages-to-children-women,2024-04-01 07:28:30.000000,gdelt,[],False,False,False,False,False
english,https://www.kqed.org/news/11981650/world-central-kitchen-has-fed-crisis-zones-for-years-including-in-california,2024-04-03 14:30:14.000000,newsAPI,['aid-sec'],True,True,False,False,False
english,https://www.latestly.com/agency-news/world-news-israeli-forces-kill-hamas-internal-security-officer-in-battle-in-hospital-5830151.html,2024-03-19 00:26:21.000000,gdelt,['health'],True,False,False,True,False
english,https://www.legit.ng/business-economy/economy/1583810-dmo-reacts-eduns-chapelhill-reportedly-1-billion-eurobond-deal/,2024-03-16 09:19:11.000000,gdelt,[],False,False,False,False,False
english,https://www.legit.ng/nigeria/1583736-yahaya-bello-fires-efcc-anti-graft-agency-filed-n84bn-money-laundering-charges-him/,2024-03-15 15:19:00.000000,gdelt,[],False,False,False,False,False
english,https://www.legit.ng/nigeria/1584355-are-nigerian-farmers-safe-165-killed-march-bandits-rampage-states/,2024-03-20 09:21:46.000000,gdelt,[],False,False,False,False,False
english,https://www.legit.ng/nigeria/1584385-delta-killings-military-detains-3-suspects-investigation-continues-asaba-hq/,2024-03-20 10:37:22.000000,gdelt,[],False,False,False,False,False
english,https://www.legit.ng/nigeria/1584626-killings-soldiers-killed-16-officers-delta-community-fleeing-suspect-opens-up/,2024-03-21 15:23:57.000000,gdelt,[],False,False,False,False,False
english,https://www.legit.ng/nigeria/1584944-tragedy-fire-kills-300-level-yobe-varsity-female-student/,2024-03-23 21:13:10.000000,gdelt,['education'],True,False,True,False,False
english,https://www.legit.ng/nigeria/1585913-unpunished-8-arrested-killing-6-police-officers-delta/,2024-03-30 14:02:04.000000,gdelt,[],False,False,False,False,False
english,https://www.legit.ng/nigeria/1586091-nigerian-lecturer-stabbed-death-campus-police-react/,2024-04-02 04:24:12.000000,gdelt,['education'],True,False,True,False,False
english,https://www.legit.ng/nigeria/1586597-electricity-hike-list-states-ready-start-generating-power/,2024-04-05 06:10:13.000000,gdelt,[],False,False,False,False,False
english,https://www.legit.ng/nigeria/1586890-breaking-tears-kano-sitting-lawmaker-dies-details-emerge/,2024-04-07 14:50:22.000000,gdelt,[],False,False,False,False,False
english,https://www.lemonde.fr/en/france/article/2024/04/12/fatal-stabbing-in-bordeaux-connected-to-victims-alcohol-consumption-on-eid_6668222_7.html,2024-04-12 00:00:00.000000,https://www.osac.gov/Content/Browse/News,[],False,False,False,False,False
english,https://www.localmemphis.com/article/news/nation-world/israel-hamas-conflict/world-central-kitchen-aid-workers-killed-in-gaza-after-airstrike/507-832d67e2-a869-4993-bcc1-5ad147d2609d,2024-04-02 06:35:51.000000,gdelt,['aid-sec'],True,True,False,False,False
english,https://www.macaubusiness.com/niger-calls-in-algerian-envoy-over-violent-raids-on-migrants/,2024-04-04 20:03:57.000000,gdelt,[],False,False,False,False,False
english,https://www.malaymail.com/news/malaysia/2024/04/03/wisma-putra-malaysia-condemns-israels-air-strike-that-killed-wck-aid-workers-in-gaza/127149,2024-04-03 20:38:41.000000,gdelt,['aid-sec'],True,True,False,False,False
english,https://www.marketscreener.com/news/latest/Police-say-Sydney-church-stabbing-was-terrorist-attack-46440678/,2024-04-16 03:54:22.000000,newsAPI,[],False,False,False,False,False
english,https://www.marketscreener.com/quote/currency/EURO-ISRAELI-NEW-SHEKEL-E-60037304/news/Analysis-Biden-Netanyahu-on-collision-course-after-Gaza-UN-vote-46280072/,2024-03-25 22:04:08.000000,gdelt,[],False,False,False,False,False
english,https://www.marketscreener.com/quote/currency/EURO-ISRAELI-NEW-SHEKEL-E-60037304/news/Famine-imminent-in-northern-Gaza-says-U-N-backed-report-46225411/,2024-03-18 21:16:21.000000,newsAPI,[],False,False,False,False,False
english,https://www.marketscreener.com/quote/currency/EURO-ISRAELI-NEW-SHEKEL-E-60037304/news/Israel-kills-dozens-in-airstrikes-across-the-Gaza-Strip-46320043/,2024-03-29 13:22:08.000000,gdelt,['health' 'protection'],True,False,False,True,True
english,https://www.marketscreener.com/quote/currency/EURO-ISRAELI-NEW-SHEKEL-E-60037304/news/Israel-says-170-Gaza-gunmen-killed-in-hospital-raid-46270090/,2024-03-23 13:40:36.000000,gdelt,['health'],True,False,False,True,False
english,https://www.marketscreener.com/quote/currency/EURO-ISRAELI-NEW-SHEKEL-E-60037304/news/Israeli-forces-kill-two-Palestinians-including-Hamas-gunman-in-West-Bank-46422984/,2024-04-12 17:47:24.000000,gdelt,['protection'],True,False,False,False,True
english,https://www.marketscreener.com/quote/currency/EURO-ISRAELI-NEW-SHEKEL-E-60037304/news/Israeli-military-says-it-killed-90-gunmen-at-Gaza-s-Al-Shifa-hospital-46239213/,2024-03-20 08:28:45.000000,gdelt,['health'],True,False,False,True,False
